"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0000118","Phenotypic abnormality",1998,"Black or African American",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1998,"mixed",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1998,"White",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1999,"Black or African American",Inf,0.444444444444444,0.195374447003763,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1999,"Hispanic or Latino",0,0.0666666666666667,0,1.91276672260201,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1999,"mixed",Inf,1,0.00642578125000001,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",1999,"White",Inf,1,0.00642578125000001,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"American Indian or Alaska Native",0.82185337317371,0.685319435385863,0.134417102510115,8.63842407297558,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"Asian",0.986344278525019,1,0.374505513206275,3.03919007584342,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"Black or African American",0.991931137027554,0.886220769593674,0.885708754170417,1.11189417902,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"Hispanic or Latino",0.825747218907913,0.00042867989225982,0.742076175185823,0.919284152457005,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"mixed",0.840879333052174,0.0294867682264417,0.720219210929515,0.983796934087949,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"Native Hawaiian or Other Pacific Islander",0.328748917952141,0.433669684714735,0.00419483008848671,25.8128955496845,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"Unknown",1.24034159214606,0.010114316778025,1.04965404472779,1.4707245808227,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2000,"White",1.19857077031017,0.0007953932648788,1.07726510302219,1.33449727916841,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"American Indian or Alaska Native",0.77890112871537,0.524770381538353,0.361778677839022,1.91896941629748,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"Asian",0.877041086608632,0.602084086165423,0.536415610120706,1.51061339030891,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"Black or African American",0.876887045352964,1.25718231117814e-05,0.826778597509125,0.930298709954502,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2001,"Hispanic or Latino",0.773764827260204,1.07440202187245e-18,0.731346477810203,0.818875654141484,"Fisher's Exact Test for Count Data","two.sided"
